run_id,architecture,accuracy,type,epochs
12.0,2.0,81.19999694824219,2.0,44.0
12.0,2.0,99.30000305175781,0.0,46.0
12.0,2.0,81.30000305175781,2.0,46.0
12.0,2.0,99.69999694824219,0.0,48.0
12.0,2.0,82.80000305175781,2.0,48.0
12.0,2.0,98.80000305175781,0.0,50.0
12.0,2.0,81.4000015258789,2.0,50.0
12.0,2.0,99.30000305175781,0.0,52.0
12.0,2.0,81.19999694824219,2.0,52.0
12.0,2.0,97.19999694824219,0.0,54.0
12.0,2.0,80.5999984741211,2.0,54.0
12.0,2.0,98.0999984741211,0.0,56.0
12.0,2.0,80.80000305175781,2.0,56.0
12.0,2.0,99.30000305175781,0.0,58.0
12.0,2.0,81.0999984741211,2.0,58.0
12.0,2.0,99.4000015258789,0.0,60.0
12.0,2.0,81.5999984741211,2.0,60.0
12.0,2.0,99.9000015258789,0.0,62.0
12.0,2.0,81.5999984741211,2.0,62.0
12.0,2.0,99.4000015258789,0.0,64.0
12.0,2.0,82.4000015258789,2.0,64.0
12.0,2.0,99.80000305175781,0.0,66.0
12.0,2.0,81.5999984741211,2.0,66.0
12.0,2.0,99.0999984741211,0.0,68.0
12.0,2.0,80.80000305175781,2.0,68.0
12.0,2.0,99.69999694824219,0.0,70.0
12.0,2.0,81.19999694824219,2.0,70.0
12.0,2.0,98.9000015258789,0.0,72.0
12.0,2.0,80.5,2.0,72.0
12.0,2.0,99.9000015258789,0.0,74.0
12.0,2.0,82.0,2.0,74.0
12.0,2.0,99.4000015258789,0.0,76.0
12.0,2.0,81.69999694824219,2.0,76.0
12.0,2.0,99.5,0.0,78.0
12.0,2.0,79.9000015258789,2.0,78.0
12.0,2.0,99.9000015258789,0.0,80.0
12.0,2.0,81.0999984741211,2.0,80.0
12.0,2.0,99.9000015258789,0.0,82.0
12.0,2.0,82.5,2.0,82.0
12.0,2.0,100.0,0.0,84.0
12.0,2.0,82.5,2.0,84.0
12.0,2.0,99.80000305175781,0.0,86.0
12.0,2.0,83.5,2.0,86.0
12.0,2.0,99.69999694824219,0.0,88.0
12.0,2.0,83.0999984741211,2.0,88.0
12.0,2.0,99.69999694824219,0.0,90.0
12.0,2.0,82.69999694824219,2.0,90.0
12.0,2.0,100.0,0.0,92.0
12.0,2.0,82.69999694824219,2.0,92.0
12.0,2.0,100.0,0.0,94.0
12.0,2.0,83.19999694824219,2.0,94.0
12.0,2.0,100.0,0.0,96.0
12.0,2.0,83.30000305175781,2.0,96.0
12.0,2.0,99.80000305175781,0.0,98.0
12.0,2.0,83.0999984741211,2.0,98.0
13.0,2.0,50.0,0.0,0.0
13.0,2.0,50.0,2.0,0.0
13.0,2.0,80.19999694824219,0.0,2.0
13.0,2.0,76.30000305175781,2.0,2.0
13.0,2.0,82.69999694824219,0.0,4.0
13.0,2.0,77.0999984741211,2.0,4.0
13.0,2.0,84.19999694824219,0.0,6.0
13.0,2.0,76.30000305175781,2.0,6.0
13.0,2.0,87.5,0.0,8.0
13.0,2.0,78.19999694824219,2.0,8.0
13.0,2.0,90.69999694824219,0.0,10.0
13.0,2.0,80.9000015258789,2.0,10.0
13.0,2.0,88.69999694824219,0.0,12.0
13.0,2.0,78.0999984741211,2.0,12.0
13.0,2.0,93.5999984741211,0.0,14.0
13.0,2.0,79.69999694824219,2.0,14.0
13.0,2.0,96.0999984741211,0.0,16.0
13.0,2.0,81.19999694824219,2.0,16.0
13.0,2.0,94.69999694824219,0.0,18.0
13.0,2.0,81.5999984741211,2.0,18.0
13.0,2.0,96.80000305175781,0.0,20.0
13.0,2.0,82.0,2.0,20.0
13.0,2.0,96.5999984741211,0.0,22.0
13.0,2.0,82.5,2.0,22.0
13.0,2.0,97.0999984741211,0.0,24.0
13.0,2.0,82.80000305175781,2.0,24.0
13.0,2.0,96.80000305175781,0.0,26.0
13.0,2.0,83.0,2.0,26.0
13.0,2.0,98.5,0.0,28.0
13.0,2.0,81.19999694824219,2.0,28.0
13.0,2.0,97.80000305175781,0.0,30.0
13.0,2.0,82.0999984741211,2.0,30.0
13.0,2.0,97.5,0.0,32.0
13.0,2.0,81.80000305175781,2.0,32.0
13.0,2.0,98.30000305175781,0.0,34.0
13.0,2.0,81.80000305175781,2.0,34.0
13.0,2.0,97.0,0.0,36.0
13.0,2.0,80.5,2.0,36.0
13.0,2.0,99.19999694824219,0.0,38.0
13.0,2.0,81.80000305175781,2.0,38.0
13.0,2.0,98.9000015258789,0.0,40.0
13.0,2.0,82.5,2.0,40.0
13.0,2.0,99.0999984741211,0.0,42.0
13.0,2.0,82.19999694824219,2.0,42.0
13.0,2.0,97.5999984741211,0.0,44.0
13.0,2.0,80.19999694824219,2.0,44.0
13.0,2.0,99.0,0.0,46.0
13.0,2.0,83.5999984741211,2.0,46.0
13.0,2.0,99.5,0.0,48.0
13.0,2.0,83.19999694824219,2.0,48.0
13.0,2.0,99.30000305175781,0.0,50.0
13.0,2.0,80.19999694824219,2.0,50.0
13.0,2.0,99.5,0.0,52.0
13.0,2.0,81.69999694824219,2.0,52.0
13.0,2.0,99.5999984741211,0.0,54.0
13.0,2.0,82.19999694824219,2.0,54.0
13.0,2.0,99.5999984741211,0.0,56.0
13.0,2.0,83.0999984741211,2.0,56.0
13.0,2.0,99.5999984741211,0.0,58.0
13.0,2.0,82.5,2.0,58.0
13.0,2.0,99.0,0.0,60.0
13.0,2.0,83.69999694824219,2.0,60.0
13.0,2.0,99.0,0.0,62.0
13.0,2.0,83.0999984741211,2.0,62.0
13.0,2.0,99.4000015258789,0.0,64.0
13.0,2.0,81.80000305175781,2.0,64.0
13.0,2.0,97.9000015258789,0.0,66.0
13.0,2.0,81.19999694824219,2.0,66.0
13.0,2.0,99.69999694824219,0.0,68.0
13.0,2.0,80.9000015258789,2.0,68.0
13.0,2.0,97.19999694824219,0.0,70.0
13.0,2.0,81.9000015258789,2.0,70.0
13.0,2.0,99.69999694824219,0.0,72.0
13.0,2.0,80.9000015258789,2.0,72.0
13.0,2.0,99.9000015258789,0.0,74.0
13.0,2.0,82.69999694824219,2.0,74.0
13.0,2.0,99.5,0.0,76.0
13.0,2.0,81.69999694824219,2.0,76.0
13.0,2.0,99.9000015258789,0.0,78.0
13.0,2.0,83.5999984741211,2.0,78.0
13.0,2.0,99.5,0.0,80.0
13.0,2.0,81.0,2.0,80.0
13.0,2.0,99.69999694824219,0.0,82.0
13.0,2.0,83.0,2.0,82.0
13.0,2.0,99.69999694824219,0.0,84.0
13.0,2.0,83.4000015258789,2.0,84.0
13.0,2.0,98.0,0.0,86.0
13.0,2.0,80.4000015258789,2.0,86.0
13.0,2.0,99.5999984741211,0.0,88.0
13.0,2.0,82.69999694824219,2.0,88.0
13.0,2.0,99.5,0.0,90.0
13.0,2.0,82.19999694824219,2.0,90.0
13.0,2.0,99.5,0.0,92.0
13.0,2.0,81.69999694824219,2.0,92.0
13.0,2.0,100.0,0.0,94.0
13.0,2.0,82.0,2.0,94.0
13.0,2.0,100.0,0.0,96.0
13.0,2.0,82.0,2.0,96.0
13.0,2.0,98.69999694824219,0.0,98.0
13.0,2.0,80.5,2.0,98.0
14.0,2.0,53.70000076293945,0.0,0.0
14.0,2.0,54.599998474121094,2.0,0.0
14.0,2.0,73.0999984741211,0.0,2.0
14.0,2.0,71.19999694824219,2.0,2.0
14.0,2.0,76.19999694824219,0.0,4.0
14.0,2.0,72.80000305175781,2.0,4.0
14.0,2.0,84.0999984741211,0.0,6.0
14.0,2.0,79.80000305175781,2.0,6.0
14.0,2.0,88.5,0.0,8.0
14.0,2.0,81.19999694824219,2.0,8.0
14.0,2.0,88.5,0.0,10.0
14.0,2.0,83.30000305175781,2.0,10.0
14.0,2.0,92.0999984741211,0.0,12.0
14.0,2.0,82.69999694824219,2.0,12.0
14.0,2.0,91.19999694824219,0.0,14.0
14.0,2.0,80.80000305175781,2.0,14.0
14.0,2.0,95.19999694824219,0.0,16.0
14.0,2.0,82.0999984741211,2.0,16.0
14.0,2.0,95.5999984741211,0.0,18.0
14.0,2.0,83.30000305175781,2.0,18.0
14.0,2.0,95.69999694824219,0.0,20.0
14.0,2.0,81.5999984741211,2.0,20.0
14.0,2.0,96.4000015258789,0.0,22.0
14.0,2.0,82.19999694824219,2.0,22.0
14.0,2.0,97.0999984741211,0.0,24.0
14.0,2.0,82.30000305175781,2.0,24.0
14.0,2.0,97.0999984741211,0.0,26.0
14.0,2.0,80.9000015258789,2.0,26.0
14.0,2.0,96.5,0.0,28.0
14.0,2.0,78.5999984741211,2.0,28.0
14.0,2.0,95.5,0.0,30.0
14.0,2.0,79.9000015258789,2.0,30.0
14.0,2.0,97.9000015258789,0.0,32.0
14.0,2.0,81.9000015258789,2.0,32.0
14.0,2.0,97.9000015258789,0.0,34.0
14.0,2.0,81.30000305175781,2.0,34.0
14.0,2.0,98.5,0.0,36.0
14.0,2.0,82.5,2.0,36.0
14.0,2.0,97.69999694824219,0.0,38.0
14.0,2.0,81.9000015258789,2.0,38.0
14.0,2.0,99.5,0.0,40.0
14.0,2.0,84.0,2.0,40.0
14.0,2.0,99.5,0.0,42.0
14.0,2.0,82.69999694824219,2.0,42.0
14.0,2.0,99.19999694824219,0.0,44.0
14.0,2.0,82.19999694824219,2.0,44.0
14.0,2.0,99.69999694824219,0.0,46.0
14.0,2.0,82.80000305175781,2.0,46.0
14.0,2.0,98.9000015258789,0.0,48.0
14.0,2.0,80.69999694824219,2.0,48.0
14.0,2.0,99.5,0.0,50.0
14.0,2.0,80.80000305175781,2.0,50.0
14.0,2.0,99.19999694824219,0.0,52.0
14.0,2.0,83.0,2.0,52.0
14.0,2.0,99.30000305175781,0.0,54.0
14.0,2.0,82.19999694824219,2.0,54.0
14.0,2.0,99.4000015258789,0.0,56.0
14.0,2.0,81.5,2.0,56.0
14.0,2.0,99.30000305175781,0.0,58.0
14.0,2.0,82.69999694824219,2.0,58.0
14.0,2.0,99.5999984741211,0.0,60.0
14.0,2.0,82.19999694824219,2.0,60.0
14.0,2.0,99.69999694824219,0.0,62.0
14.0,2.0,81.5,2.0,62.0
14.0,2.0,99.69999694824219,0.0,64.0
14.0,2.0,82.19999694824219,2.0,64.0
14.0,2.0,99.19999694824219,0.0,66.0
14.0,2.0,83.19999694824219,2.0,66.0
14.0,2.0,99.9000015258789,0.0,68.0
14.0,2.0,82.9000015258789,2.0,68.0
14.0,2.0,99.80000305175781,0.0,70.0
14.0,2.0,82.4000015258789,2.0,70.0
14.0,2.0,99.69999694824219,0.0,72.0
14.0,2.0,83.69999694824219,2.0,72.0
14.0,2.0,99.4000015258789,0.0,74.0
14.0,2.0,81.69999694824219,2.0,74.0
14.0,2.0,100.0,0.0,76.0
14.0,2.0,84.0,2.0,76.0
14.0,2.0,100.0,0.0,78.0
14.0,2.0,83.0999984741211,2.0,78.0
14.0,2.0,99.0,0.0,80.0
14.0,2.0,82.30000305175781,2.0,80.0
14.0,2.0,99.69999694824219,0.0,82.0
14.0,2.0,81.19999694824219,2.0,82.0
14.0,2.0,100.0,0.0,84.0
14.0,2.0,82.4000015258789,2.0,84.0
14.0,2.0,100.0,0.0,86.0
14.0,2.0,84.19999694824219,2.0,86.0
14.0,2.0,99.80000305175781,0.0,88.0
14.0,2.0,81.4000015258789,2.0,88.0
14.0,2.0,99.80000305175781,0.0,90.0
14.0,2.0,81.5999984741211,2.0,90.0
14.0,2.0,99.69999694824219,0.0,92.0
14.0,2.0,81.69999694824219,2.0,92.0
14.0,2.0,99.69999694824219,0.0,94.0
14.0,2.0,82.0,2.0,94.0
14.0,2.0,99.5999984741211,0.0,96.0
14.0,2.0,83.0999984741211,2.0,96.0
14.0,2.0,99.69999694824219,0.0,98.0
14.0,2.0,81.69999694824219,2.0,98.0
